국방	[테러지원국 해제] 김정일 등장과 관계있나
국방	LIG넥스원, 서울 아덱스 2023에서 ‘유도무기 명가’ 확인
국방	이근욱 서강대 교수 "이란·이스라엘 전면전 가능성 작다"
국방	김양건 북 통전부장 내일부터 3일간 방남
국방	미래 전투력 ‘수소 드론’으로 더 높이 날아오른다
국방	美 전직 고위 관료들 “中 압박하려 사드 추가 배치할 수도”
국방	[필진]금강산관광 7주년의 의의와 과제
국방	북 노동당 전원회의 결산…식량난 등 대내위기, 대외정책선 온건 기조
국방	탈북 조명철씨 통일교육원장 임명
국방	[화제성 갑] 죽어도 집에 가서 죽겠다                
국방	이 통일 “핵폐기 전제된 6자회담 돼야”
국방	왕정홍 방사청장, 천무 등 사격통제장치 생산 인텔리스 현장 방문
국방	[속보] `中 서열 3위` 자오러지 11∼13일 방북                
국방	미 전문가팀 오는 9일 영변 핵시설 방문
국방	북 미사일, 각국 외교활동 `미묘한 입장차'
국방	4차 핵실험 때보다 조용한 북한
국방	북, 경비정 1척 서해 NLL 침범…상호 기관포사격
국방	북, 남쪽 ‘답신’ 수용 거부…“군 대응조치 취할 것”
국방	북한을 내려다 보는 중국 관광 타워가 철거 될 수 있습니다.                
국방	[자막뉴스] 핵심 광물 '노다지'...한국 경제에 열리는 '기회의 땅'                
국방	김정은 전용기 ‘참매 1호’, 평양-베트남 직항할까
국방	미 대선 전 북중 정상 만날까?                
국방	해군 묵인한 70일…성추행 피해자는 2·3차 가해 지속 노출
국방	국방홍보원장에 박창식씨
국방	“북 홍수피해 실종자만 4천명”
국방	중국의 인공지능 기반 ‘평행군사체계’ 구축 움직임과 시사점 
국방	대법원, '창원 간첩단' 재판부 기피 재항고 기각...재판 재개                
국방	북 열사릉 참관제한 풀라 ‘무언의 압력’
국방	당국자 “대북 원자재 유상제공 원칙 의견 접근”
국방	남북, 9월26일~10월1일 이산가족상봉 합의
국방	탈북민 강제송환 비상대책위, 중국 내 유엔난민기구 역할 촉구                
국방	한반도에 부는 훈풍…‘남북 셔틀정상회담’ 가시권?
국방	북, 잇단 손님맞이…6자복귀 신호인가
국방	이 국방 “일 욱일기, 오래전부터 지속 사용” '인정' 발언 논란
국방	병무비리 근절을 위한 제언 
국방	국민 행복 위해 헌신하는 사회복무요원 양성
국방	“아세안 정상회담 앞두고 도발 가능성”
국방	[포토] 확장억제 중 가장 센 놈들이 떴다, 독도 인근 해상에
국방	북, 미국에 군사회담 전격제안
국방	정상만남, 2000년과 어떻게 달랐나
국방	일 해상자위대, 수직발사기 장착 모가미급 취역임박
국방	국방자동화 사업 관리의 허실 
국방	“북한 김정은 이복형 김정남 말레이시아서 피살”
국방	10만 명의 북한 주민이 해외에서 일하며 연간 5억 달러를 벌어들입니다: UN                
국방	국내서도 ‘北 핵무기 능력’ 평가 제각각
국방	세븐·상추 후폭풍…국방부 “연예병사 제도 전면 검토”
국방	북한, 문 대통령 ‘싱가포르 렉처’ 발언에 “쓸데없는 훈시질” 비난
국방	7년만에 청와대서 대표단 이끌어
국방	안보리 대북제재 ‘미-탕자쉬안 회동’ 최대변수
국방	북, 지방공업공장 건설 공사에 주민들 동원                
국방	[단독]"한·미가 5년전 만든 '작계 5015'엔 대북 핵보복 있다"
국방	한총리 “작통권 환수 정략이용 유감”
국방	한-미 ‘방위비 분담’ 기싸움 팽팽
국방	‘태양절’ 빈도 줄이는 北… 통일부 “김정은 ‘홀로서기’ 일환”                
국방	합참 “북한, 남쪽으로 ‘북 주장 우주발사체’ 발사”
국방	[캘리그래피 '생각'] 일구이무(一球二無)
국방	“북한가는 화물 값·품목 꼼꼼히 대조…통관 까다로워져”
국방	새만금 세계잼버리 대회에 군 인력·군수물자 적극 지원
국방	남북, 11차 경협위부터 의제 사전협의
국방	오바마 대북정책 평가, 1년새 낙관→실망
국방	“북 의심선박 공해서도 조건부 검색 가능”
국방	직각으로 기운 천안함, 부하 구조한 그 대위…천안함 함장 됐다
국방	26시간 만의 외출 김정은, 베트남 공식방문 일정 소화
국방	추징금 10억원 미납 전 헌병대장 가석방
국방	저출산, 신병교육대도 없앤다…육군 내년 1·9·25사단 해체
국방	'경기도 지역안보 포럼' 권한 분권화로 효율 제고 주장
국방	국방부, ‘부사관 성추행 사건’ 공군본부 법무실 압수수색
국방	의료대란 속 의무장교 850명 임관…"군의관 운용에 숨통 트여"(종합)
국방	[라디오로 떠나는 여행] 회창, 장림, 평성을 떠돌며                
국방	[단독]"北미사일 사전·사후탐지 다 실패…韓·美 정보 참사"
국방	북, 농업 지도관리체계 일부 변경 ‘옥상옥’                
국방	문민 국방장관 아닌 '작전통' 발탁…"서욱, 부동산 문제없다"
국방	NHK “김여정 담화, 일 반응 떠보기·한미일 공조 균열”                
국방	전국 보훈병원 기반시설 확충 … 위탁병원 702→916곳으로
국방	‘통영함 비리’ 황기철 전 해군총장 사전영장 청구
국방	통일부 기자실장이 대통령 표창 받은 사연은?
국방	대북 정보채널 사라져 "러시아 거부권에 감사"                
국방	‘미래전장 게임 체인저’ 국방AI 경진대회 ‘마이콘’ 열린다
국방	힐 “북 핵신고, 낙관도 비관도 안해”
국방	클릭! ‘산업기능요원 전문채용관’
국방	[동정] 국토장관, GTX-A 테러 대응 정부 합동훈련 참관
국방	마수드 전설의 땅 쓸까…탈레반 찌른 '아프간 파촉' 판지시르
국방	북 김여정, 바이든에 “미래없는 늙은이” 윤통에 “못난 인간”
국방	한미 우주협력 강화…잠재위협 대응·억제 논의
국방	“돈 내야 방어” 트럼프 리스크...韓도 부랴부랴 ‘NCG 못 박기’
국방	北, 美 역내 도발적 조치 계속 시 7차 핵실험 할 수도                
국방	“북 핵실험은 진보세력에도 유감”
국방	주철기 수석 "올해 중 한일관계 반드시 해결"
국방	북 “초대형방사포 시험사격” 확인…김정은 불참
국방	“짝퉁 ‘까르찌에’ 시계를 각성있게 대합시다”
국방	[병영칼럼] 용산·동두천, 그리고 평택
국방	[자막뉴스] "北 위협 차원 달라진다"...북한X러시아 후폭풍 전망                
국방	“딱 소리는 죽은 거, 딱꽁 소리는 산 거… 끝없는 중공군 무서워”                
국방	외교.안보.통일 국책 싱크탱크 뭉쳤다
국방	남북군사실무회담 23일 개최 북에 제의
국방	국방관리 평가 기능의 활성화 방향 
국방	北, 도박 사이트 만들어 韓 범죄조직에 팔았다                
국방	맞는 것 같은데…디올 "김여정 핸드백, 진품 확인 어려워"                
국방	내 가족처럼 건강상태·보건교육 꼼꼼히~
국방	천안함, 인천상륙작전도 나섰다…'세번째 천안함'에 담긴 혼 [Focus 인사이드]
국방	“중국 북 제재에 매우 신중할 것”
국방	육군 50사단, 대대급 여성 예비군 창설
국방	北 미사일 올라갈 땐 한국이, 떨어질 땐 일본이 지켜본다
국방	김태효 “북한 ICBM 도발 임박, 한·미 정상 플랜B 준비”
국방	우크라에 쏜 러 미사일에 한글 ‘ㅈ’… “北무기 명백”                
국방	[단독] “발렌타인 데이다. 쿠바와 한국의 사랑과 우정을 위해” 쿠바가 손 내밀었다                
국방	내년 국방예산 50조 돌파…외교부는 한-일 관계 예산 늘려
국방	병무청, 과장급 직원 25명 대상 교육  
국방	공중급유기 꼬리날개 없앤다…美공군 무기 '스텔스' 진화 속셈 [이철재의 밀담]
국방	네그로폰테 “북핵문제 외교적 해결에 초점”
국방	아베 정권 이후 대대적 개혁… 통합 운용 강화에 초점
국방	국가안보와 전략 커뮤니케이션-평양발 외신 취재보도
국방	미 국무부 ‘6자회담 합의문 초안’ 승인
국방	북한 전쟁관도 수용해야…윤미향 의원 주최 토론회서 주장한 시민단체 관계자 압수수색                
국방	뉴욕필 평양공연 전세계 ‘TV 앞으로’
국방	실종자 생존 확인하고도 총격…전통문 보냈으나 북 ‘무응답’
국방	“기무사, 민간인 사찰·정치개입 금지” 법령에 넣는다
국방	“강원도 양구서 이상궤적 대포병레이더에 포착”
국방	백악관 "김정은 전쟁 위협 심각… 수중 핵무기 진위 떠나 문제"                
국방	[국방대] 모바일 캠퍼스 시대 열었다
국방	남북 각각 6·15 기념행사 열어
국방	정부 방침 불구, 김포서 대북전단 띄우기 강행
국방	이 대통령 “국민들 한 준위 안잊을것”
국방	남북 물길 하나되는 ‘조강’ 문화권 되살리자
국방	김정일 위원장 왜 갑자기 중국 방문했나
국방	조선신보 “북, 전쟁예방 위해 핵실험 선택한듯”
국방	쪼개진 지상무기 전시회에…방산업계 "부담 가중, 통합 필요"
국방	김국방 “개인적으로 자이툰부대 줄여서라도 있어야…”
국방	[속보] 합참 "북 미사일, 평양 일대서 발사돼 300km 비행후 동해 탄착"                
국방	퇴역군인, 복무중 범죄 지명수배 떨어지면 ‘연금 절반’ 지급 유보
국방	내일부터 금강산서 이산가족 상봉
국방	청주간첩단 3명 징역 12년 선고 법정구속                
국방	한국-UAE 국방장관, 18일 서울 회담 후 KAI 공장 함께 찾는다
국방	걸프전·우크라이나전 비교·분석 세미나 열린다
국방	새로운 접근이 필요한 예비역 상근복무제도 
국방	與, 언론인 출신 진양혜·신동욱 등 6명 영입…권은희는 탈당 예고                
국방	“김경희, 김정일 후계자 노릴 수도”
국방	매경·국방硏 주최 국방운영 세미나
국방	해양, 각국 안보와 이익 번영 위한 중요 ‘생존 공간’
국방	한중정상회담 앞서 남북대화 재개할 가능성은?
국방	향군, 튀르키예 지진피해 돕기 성금 쾌척
국방	군부대 코로나19 추가 확진 411명 늘어...누적 9355명
국방	힐 방한
국방	한·미 ‘비질런트 스톰’ 훈련 시작…군용기 240여 대 출격
국방	“미 특사, 중국에서 6자회담 논의”
국방	“태양열 텔레비죤 신기합네다”
국방	6자회담 수석대표 천영우, 한국 협상팀 새 진용
국방	합참  “철원에서 북 인민복 착용자 1명 발견”
국방	“질병 치료받고 현역 입대할래요” 3달간 28명 지원
국방	한국인 2명 어제 예멘 후티 반군에 억류…청해부대 출동
국방	“개성공단 사태, 국방부가 남북관계 주도 탓…통일부가 해법을”
국방	군, “北 순항미사일 집중발사는 개발 성능시험 목적"                
국방	병력 부족 대안 거론…정규군 약화 부작용 고려해야
국방	퀸 엘리자베스서 5초 만에 F-35B가 날아올랐다
국방	일본 해상자위대 20여년 만에 신형 보급함 건조계획 돌입
국방	코로나 관리 발등에 불 주한미군, 공중보건비상사태 연장
국방	[속보] 국정원 “북, 영변 원자로 시설 재가동”
국방	백종원, '보훈의 역사' 담긴 새 먹거리 선보인다
국방	이희호 이사장 쪽 “7월 안 방문 원해”…북 “상부에 보고”
국방	‘효력 정지’ ‘무효화’…남도 북도 ‘파기’는 아니다?
국방	일본 구형 칼 구스타프 M3 대량 구매하자 전문가들 비판 쇄도
국방	[속보] 북 해안포 일부 NLL 남쪽에 떨어져…군 대응 사격
국방	해운의 국가 안보상의 중요성을 인식하여야 한다 
